attendance_rate,previous_gpa,attendance_trend,marks_trend,algorithms_internal,algorithms_external,algorithms_attendance,data_structures_internal,data_structures_external,data_structures_attendance,database_systems_internal,database_systems_external,database_systems_attendance,operating_systems_internal,operating_systems_external,operating_systems_attendance,software_engineering_internal,software_engineering_external,software_engineering_attendance,dsa_lab_internal,dsa_lab_external,dsa_lab_attendance,dbms_lab_internal,dbms_lab_external,dbms_lab_attendance,computer_networks_lab_internal,computer_networks_lab_external,computer_networks_lab_attendance,computer_graphics_lab_internal,computer_graphics_lab_external,computer_graphics_lab_attendance,data_science_lab_internal,data_science_lab_external,data_science_lab_attendance,department,actual_band,predicted_band,predicted_risk,actual_risk,confidence,risk_score,recommendations
87.63,8.04,16.52,-21.67,23.27,19.66,75.63,14.36,43.07,86.04,24.06,43.43,97.29,21.9,30.82,80.96,27.55,63.41,95.87,24.78,51.98,90.98,20.25,70.0,82.99,21.2,19.38,73.32,29.08,54.25,85.5,20.39,24.63,83.35,CSE,Medium,Medium,No,No,0.9503,58.1,CRITICAL: Marks declined significantly (-21.7%). | Priority 1: Algorithms (Weakness Score: 42.8/100)
85.46,6.64,12.33,-15.09,23.03,62.49,85.16,25.67,68.25,98.93,16.64,15.46,84.21,20.89,15.7,86.07,7.14,68.19,90.24,15.91,46.9,87.96,22.41,46.04,94.91,13.66,43.06,100.0,18.24,48.62,75.51,30.0,49.28,72.88,CSE,Medium,Medium,No,Yes,0.9444,71.4,CRITICAL: Marks declined significantly (-15.1%). | Priority 1: Database Systems (Weakness Score: 49.3/100) | Priority 2: Operating Systems (Weakness Score: 44.3/100)
80.36,8.43,8.99,-0.79,21.0,32.11,72.93,30.0,31.62,84.06,22.9,44.19,87.07,21.64,31.95,85.73,17.28,70.0,84.65,16.5,50.13,71.11,21.29,41.61,72.09,15.8,70.0,81.27,17.84,35.93,85.07,16.81,28.58,80.04,CSE,Medium,Medium,No,No,0.9111,33.0,Green/Safe: Maintain the current support plan.
89.14,6.6,12.27,22.08,27.15,55.69,96.2,19.75,38.85,100.0,26.17,57.69,89.42,17.08,61.19,86.07,20.39,54.24,91.23,27.75,25.2,89.81,30.0,58.46,87.17,23.99,44.28,100.0,24.11,32.0,91.52,22.09,52.02,92.33,CSE,Medium,Medium,No,No,0.9461,29.5,Green/Safe: Maintain the current support plan.
60.11,6.23,-1.46,27.07,17.77,55.36,64.21,20.72,31.86,58.2,18.01,44.92,61.85,18.25,45.36,59.13,16.63,46.19,47.34,20.91,28.34,59.85,22.33,31.11,70.44,28.94,35.25,58.66,26.06,18.03,60.44,18.49,58.51,57.66,CSE,Medium,Medium,No,No,0.9505,41.1,Priority 1: Data Structures (Weakness Score: 43.6/100) | Priority 2: Software Engineering (Weakness Score: 42.8/100)
67.49,6.02,12.52,1.18,26.1,31.68,77.15,23.67,49.12,64.21,15.07,70.0,73.81,21.7,38.81,67.87,20.82,51.0,74.84,16.09,23.0,68.34,11.26,40.15,62.4,22.46,70.0,48.05,30.0,41.5,70.97,12.93,59.95,67.91,CSE,Medium,Medium,No,Yes,0.8848,53.9,Green/Safe: Maintain the current support plan.
86.24,8.63,-8.94,46.75,11.91,47.58,92.47,13.59,46.99,74.12,26.88,48.1,79.84,13.81,50.84,99.82,16.14,38.41,78.72,27.78,16.37,99.09,18.11,43.93,82.83,21.2,34.05,96.82,25.49,30.25,92.91,18.22,45.77,100.0,CSE,Medium,Medium,No,No,0.9168,49.3,Green/Safe: Maintain the current support plan.
93.27,6.66,1.63,-16.9,18.34,36.88,100.0,29.3,17.12,94.09,17.3,31.32,71.7,21.8,37.75,87.84,26.01,38.41,88.45,13.32,31.38,100.0,23.06,64.31,84.86,21.81,60.72,99.06,27.9,51.03,93.25,8.23,51.25,99.24,CSE,Medium,Medium,No,No,0.9583,57.1,CRITICAL: Marks declined significantly (-16.9%). | Priority 1: Database Systems (Weakness Score: 43.3/100)
41.79,8.17,-8.46,20.17,21.17,36.93,36.69,12.31,48.77,48.61,19.65,31.84,42.45,26.71,58.47,41.49,30.0,70.0,36.99,18.77,55.4,32.66,24.25,46.52,45.5,17.12,33.18,21.93,27.42,59.12,48.52,21.74,10.44,34.28,CSE,Medium,Medium,No,Yes,0.8252,62.3,Overall Attendance Alert: Schedule mentoring. | Priority 1: Database Systems (Weakness Score: 49.4/100) | Priority 2: Algorithms (Weakness Score: 46.7/100) | Priority 3: Data Structures (Weakness Score: 45.2/100)
63.43,10.0,11.04,0.86,12.14,49.05,61.92,19.77,18.49,63.76,20.65,18.28,51.92,20.79,51.1,62.93,20.22,45.4,57.98,19.11,23.98,57.58,19.79,63.54,62.22,30.0,70.0,64.13,17.93,70.0,70.89,22.19,34.18,59.16,CSE,Medium,Medium,No,Yes,0.7817,47.4,Priority 1: Database Systems (Weakness Score: 53.3/100) | Priority 2: Data Structures (Weakness Score: 50.5/100) | Priority 3: Algorithms (Weakness Score: 41.3/100)
69.38,7.29,-6.19,-21.91,17.5,57.81,74.61,19.18,48.32,86.9,22.77,55.65,85.38,18.55,29.3,87.06,20.68,58.4,61.75,21.94,28.55,70.01,16.76,31.84,66.34,8.53,27.6,77.2,21.74,28.89,74.85,15.61,55.83,68.22,CSE,Medium,Medium,No,Yes,0.9772,92.5,CRITICAL: Marks declined significantly (-21.9%).
54.33,8.06,-7.14,-22.19,15.67,31.24,47.45,30.0,56.35,65.46,18.81,44.98,61.32,17.47,40.63,47.58,17.76,45.73,46.11,21.43,49.27,52.54,15.86,46.57,49.28,20.23,61.47,41.8,30.0,43.91,58.45,16.24,62.13,53.07,CSE,Medium,Medium,No,Yes,0.5719,66.5,CRITICAL: Marks declined significantly (-22.2%). | Overall Attendance Alert: Schedule mentoring. | Priority 1: Algorithms (Weakness Score: 52.2/100) | Priority 2: Operating Systems (Weakness Score: 45.0/100) | Priority 3: Software Engineering (Weakness Score: 42.3/100)
79.63,6.39,-0.1,-17.39,20.6,52.9,76.21,24.15,43.28,78.78,12.81,38.35,88.84,26.99,42.15,88.3,27.07,30.94,82.81,20.95,61.13,71.28,21.58,41.13,83.88,26.11,67.16,91.93,15.05,37.91,89.7,23.02,41.06,70.47,CSE,Medium,Medium,No,No,0.955,53.9,CRITICAL: Marks declined significantly (-17.4%).
58.08,7.44,-2.79,-7.66,24.16,14.75,55.04,24.7,54.15,53.44,16.51,41.51,45.19,19.5,43.76,53.9,25.0,28.94,41.04,17.37,46.86,57.01,19.24,28.1,48.26,17.56,36.49,69.06,21.32,37.01,69.03,22.23,24.64,25.66,CSE,Medium,Medium,No,Yes,0.9867,73.2,Overall Attendance Alert: Schedule mentoring. | Priority 1: Algorithms (Weakness Score: 50.9/100) | Priority 2: Database Systems (Weakness Score: 46.2/100) | Priority 3: Software Engineering (Weakness Score: 46.2/100)
73.65,7.77,-13.17,3.48,16.65,56.2,64.78,18.38,19.34,60.58,26.3,47.51,67.36,17.56,70.0,67.08,22.37,58.07,88.1,15.74,24.01,62.61,23.66,70.0,81.31,16.7,62.82,68.96,15.84,40.03,67.84,16.49,63.33,68.49,CSE,Medium,Medium,No,Yes,0.6955,67.7,CRITICAL: Attendance dropped by 13.2% recently. | Priority 1: Data Structures (Weakness Score: 52.4/100)
77.46,9.07,-4.09,-32.89,21.54,60.25,76.8,22.25,61.57,89.67,16.89,32.05,88.0,22.27,53.83,70.85,23.19,28.58,79.94,20.56,46.78,85.28,14.9,55.15,77.67,16.04,25.17,96.35,19.65,39.68,66.03,25.44,60.17,85.65,CSE,Medium,Medium,No,No,0.854,73.7,CRITICAL: Marks declined significantly (-32.9%).
84.73,6.72,17.5,-12.36,20.98,51.96,58.56,14.37,37.41,91.46,15.29,70.0,82.09,14.92,42.2,75.22,14.08,60.16,89.86,22.58,64.15,89.59,14.66,55.63,73.46,17.61,44.31,83.25,11.04,30.49,84.5,16.95,61.89,97.7,CSE,Medium,Medium,No,No,0.924,47.5,Green/Safe: Maintain the current support plan.
70.79,8.42,6.41,-5.61,19.79,15.16,54.94,25.19,44.35,70.59,19.99,52.31,86.09,22.23,49.61,65.08,12.29,52.12,76.34,25.5,70.0,59.19,16.93,55.02,70.8,27.22,42.1,90.8,20.28,69.42,46.72,22.43,45.35,49.85,CSE,Medium,High,No,Yes,0.6154,53.6,Priority 1: Algorithms (Weakness Score: 55.1/100)
45.04,8.79,-6.2,2.37,30.0,44.2,36.49,17.24,52.07,49.9,21.03,32.26,56.12,29.68,45.44,63.14,24.33,70.0,49.76,20.68,57.64,40.7,22.04,64.96,53.23,19.85,48.01,52.61,23.62,56.25,48.43,15.88,35.02,49.65,CSE,High,Medium,No,Yes,0.7099,33.4,Overall Attendance Alert: Schedule mentoring. | Priority 1: Database Systems (Weakness Score: 43.7/100)
69.44,8.86,-23.17,10.53,28.18,47.65,75.2,23.85,53.4,70.39,30.0,34.22,65.57,20.36,54.68,89.56,19.99,53.68,73.3,19.59,63.63,73.72,24.94,40.6,64.03,18.28,49.48,80.62,30.0,47.62,88.07,23.13,34.97,70.63,CSE,Medium,Medium,No,No,0.7334,59.8,CRITICAL: Attendance dropped by 23.2% recently.
83.66,7.89,25.35,11.22,17.18,24.41,91.29,20.65,38.0,91.09,21.54,54.58,73.44,24.89,44.93,94.51,24.84,55.29,82.55,23.55,61.66,89.73,21.01,55.68,78.4,27.57,19.77,84.01,17.97,35.39,86.71,14.37,70.0,70.14,CSE,Medium,Medium,No,No,0.7976,30.6,Priority 1: Algorithms (Weakness Score: 41.5/100)
100.0,6.99,-16.02,3.17,23.24,46.55,92.16,15.95,55.68,93.64,12.38,46.84,94.87,14.0,46.08,100.0,20.1,29.01,100.0,25.18,70.0,100.0,14.97,57.87,100.0,14.24,49.26,100.0,25.98,29.8,100.0,22.46,19.05,83.05,CSE,Medium,Medium,No,No,0.9796,58.5,CRITICAL: Attendance dropped by 16.0% recently.
92.4,7.8,3.3,-32.09,19.04,29.77,100.0,10.52,54.95,84.44,20.21,50.88,93.07,29.94,37.62,77.98,30.0,49.46,93.2,30.0,24.32,90.88,14.23,42.36,77.43,20.13,44.3,91.43,8.34,55.6,89.49,30.0,37.06,85.46,CSE,Medium,Medium,No,No,0.9529,71.7,CRITICAL: Marks declined significantly (-32.1%).
71.09,7.71,1.33,-14.62,20.28,33.61,77.98,21.92,37.88,78.39,23.15,63.03,78.19,18.93,19.64,72.95,21.71,45.77,40.98,23.39,31.32,77.94,28.5,41.21,75.47,20.16,52.88,72.12,17.42,31.43,86.99,22.19,57.46,75.08,CSE,Medium,Medium,No,Yes,0.8653,71.7,Priority 1: Operating Systems (Weakness Score: 48.0/100)
77.56,7.89,-7.5,-16.03,26.28,52.92,73.94,24.6,48.63,95.45,23.32,24.15,70.97,16.95,49.64,74.52,14.36,53.84,87.56,19.49,48.14,67.88,17.39,37.78,83.15,21.28,40.05,73.87,10.16,69.09,56.7,22.11,45.57,74.9,CSE,Medium,Medium,No,No,0.9434,60.8,CRITICAL: Marks declined significantly (-16.0%). | Priority 1: Database Systems (Weakness Score: 41.6/100)
69.95,7.95,-11.91,-12.11,19.13,70.0,51.61,22.51,41.2,63.54,18.61,55.01,77.19,20.93,61.39,82.64,24.08,36.81,74.89,22.5,32.77,54.25,9.89,46.05,72.93,14.09,60.69,71.47,26.75,50.56,59.28,22.29,55.05,64.47,CSE,Medium,Medium,No,No,0.7205,59.4,CRITICAL: Attendance dropped by 11.9% recently.
83.34,8.25,-0.13,-15.97,21.16,32.27,80.98,27.56,53.16,81.72,14.87,34.3,83.41,21.38,53.48,87.22,18.15,37.33,100.0,17.22,25.62,66.95,18.23,59.1,77.58,27.39,44.89,94.44,16.21,33.87,84.25,22.41,42.32,86.27,CSE,Medium,Medium,No,No,0.9642,53.1,CRITICAL: Marks declined significantly (-16.0%). | Priority 1: Database Systems (Weakness Score: 40.5/100)
100.0,8.78,-8.71,-14.31,19.87,38.81,98.28,17.64,70.0,95.38,22.93,52.78,83.11,27.33,54.39,100.0,25.29,44.28,100.0,10.62,57.26,100.0,21.0,32.37,97.81,18.76,27.91,100.0,27.87,23.68,100.0,17.9,36.96,100.0,CSE,Medium,Medium,No,No,0.8364,61.0,Green/Safe: Maintain the current support plan.
83.48,6.73,0.89,14.17,19.36,58.45,76.47,13.22,35.44,74.59,16.98,19.09,85.83,24.34,32.82,76.96,19.06,31.33,93.32,15.56,37.11,75.84,25.04,41.53,100.0,21.77,62.38,80.23,15.29,44.5,76.69,10.01,60.2,83.8,CSE,Medium,Medium,No,Yes,0.9678,57.7,Priority 1: Database Systems (Weakness Score: 46.4/100) | Priority 2: Data Structures (Weakness Score: 44.2/100)
84.82,9.75,10.06,-2.5,18.79,45.69,74.93,22.18,68.79,75.1,20.95,57.84,81.85,26.8,38.55,83.66,15.03,46.9,84.85,23.18,35.46,78.0,22.31,65.96,91.11,29.24,53.33,90.01,23.4,67.32,97.2,14.58,57.01,87.47,CSE,High,High,No,No,0.6282,23.9,Green/Safe: Maintain the current support plan.
65.76,8.1,20.83,-6.17,16.42,36.24,60.86,14.09,70.0,80.78,21.39,44.5,84.02,28.12,33.9,68.23,19.09,40.96,64.1,19.57,48.16,67.92,27.19,32.9,75.43,14.62,48.55,76.19,22.85,40.25,68.61,28.26,36.12,71.42,CSE,Medium,Medium,No,No,0.9385,38.4,Priority 1: Algorithms (Weakness Score: 44.6/100)
68.17,7.28,-2.03,10.0,20.09,30.42,63.29,30.0,30.76,64.44,14.28,40.4,66.67,16.33,68.65,79.72,15.27,57.25,63.37,13.85,34.23,55.61,24.71,31.85,81.05,20.7,38.95,63.15,28.76,45.15,63.12,24.27,53.78,58.29,CSE,Medium,Medium,No,No,0.9784,37.2,Priority 1: Algorithms (Weakness Score: 43.5/100) | Priority 2: Database Systems (Weakness Score: 42.6/100)
51.12,7.55,-9.12,8.95,16.76,49.07,40.59,19.97,39.78,74.56,22.74,12.72,51.1,21.84,37.89,40.09,23.3,30.58,56.87,14.77,36.99,60.68,22.45,45.47,50.82,20.45,33.13,35.95,22.85,67.95,57.16,21.27,26.87,59.89,CSE,Medium,Medium,No,Yes,0.9643,72.1,Overall Attendance Alert: Schedule mentoring. | Priority 1: Database Systems (Weakness Score: 54.7/100) | Priority 2: Operating Systems (Weakness Score: 44.5/100) | Priority 3: Algorithms (Weakness Score: 43.0/100)
41.09,8.16,-3.86,-9.46,22.57,28.76,45.48,15.97,40.78,35.65,27.59,51.03,53.7,30.0,45.7,56.11,16.5,63.82,33.02,19.91,53.05,48.04,13.64,31.99,47.21,18.16,24.04,40.38,19.41,47.65,46.39,22.33,33.48,36.99,CSE,Medium,Medium,No,Yes,0.8427,51.2,Overall Attendance Alert: Schedule mentoring. | Priority 1: Data Structures (Weakness Score: 50.0/100) | Priority 2: Algorithms (Weakness Score: 47.4/100)
75.02,10.0,-6.47,3.18,24.09,54.91,89.3,28.82,49.96,62.74,28.86,29.73,78.4,18.72,38.54,82.66,21.22,52.7,66.86,19.13,33.46,73.03,19.41,70.0,72.43,9.37,65.93,79.51,19.34,38.44,65.55,29.69,45.78,57.64,CSE,High,Medium,No,No,0.6475,34.3,Green/Safe: Maintain the current support plan.
65.01,8.57,-0.53,18.55,19.27,1.45,64.1,19.49,70.0,79.77,24.66,30.6,54.84,14.52,67.9,55.91,18.07,31.5,52.43,21.66,47.3,42.77,13.49,48.83,64.29,18.0,54.09,50.58,17.03,52.77,58.52,21.56,27.81,56.77,CSE,Medium,Medium,No,Yes,0.8832,53.7,Priority 1: Algorithms (Weakness Score: 60.7/100) | Priority 2: Software Engineering (Weakness Score: 48.2/100) | Priority 3: Database Systems (Weakness Score: 41.4/100)
79.37,6.34,-2.51,-20.2,20.47,60.43,90.03,17.39,31.15,54.38,18.27,28.6,83.56,18.32,41.59,87.49,21.99,43.25,96.23,23.69,38.76,75.66,23.94,48.04,68.16,24.47,63.86,91.18,27.71,70.0,96.67,21.7,41.87,61.07,CSE,Medium,Medium,No,No,0.9649,60.6,CRITICAL: Marks declined significantly (-20.2%). | Priority 1: Data Structures (Weakness Score: 48.5/100) | Priority 2: Database Systems (Weakness Score: 40.3/100)
65.96,6.99,-0.61,-7.51,27.32,62.15,56.4,22.38,37.64,76.79,24.29,63.84,56.48,13.23,17.12,92.71,24.53,63.67,51.62,23.18,19.18,70.51,20.1,40.53,60.53,25.88,37.16,79.49,19.76,50.6,71.46,22.3,48.43,87.48,CSE,Medium,Medium,No,Yes,0.9409,63.0,Priority 1: Operating Systems (Weakness Score: 49.2/100)
68.66,10.0,-7.19,9.07,22.41,40.53,66.01,17.77,54.31,60.44,22.73,40.98,81.19,17.57,28.34,74.85,22.46,51.18,77.13,14.99,33.17,81.86,22.18,38.17,51.03,13.78,30.64,63.05,21.53,24.51,63.38,13.68,38.68,92.51,CSE,Medium,Medium,No,No,0.9123,46.0,Priority 1: Operating Systems (Weakness Score: 43.8/100)
92.54,8.51,7.67,17.29,13.75,0.0,100.0,20.28,12.39,82.28,30.0,52.23,66.74,17.44,42.26,97.79,19.95,18.98,86.2,15.46,56.23,87.11,17.23,41.09,83.92,27.54,61.84,100.0,13.83,50.28,100.0,14.87,27.4,82.62,CSE,Medium,Medium,No,Yes,0.8975,58.7,Priority 1: Algorithms (Weakness Score: 56.2/100) | Priority 2: Data Structures (Weakness Score: 48.0/100) | Priority 3: Software Engineering (Weakness Score: 43.3/100)
64.59,7.56,0.44,-28.26,20.01,67.97,51.64,17.7,34.77,68.17,25.91,30.25,97.64,16.69,50.41,64.61,20.23,33.11,75.26,15.73,18.47,53.37,27.23,63.76,44.52,24.07,15.27,64.32,13.96,58.36,70.13,24.9,40.57,62.67,CSE,Medium,Medium,No,Yes,0.9424,88.8,CRITICAL: Marks declined significantly (-28.3%). | Priority 1: Data Structures (Weakness Score: 42.0/100)
80.86,7.84,-21.24,2.1,18.34,31.45,100.0,30.0,70.0,82.08,21.72,67.37,78.45,22.71,48.41,100.0,27.18,42.93,96.11,19.98,36.81,78.01,20.74,33.22,75.68,12.78,32.66,83.21,25.21,58.71,85.16,12.35,32.08,78.89,CSE,Medium,Medium,No,No,0.9219,62.5,CRITICAL: Attendance dropped by 21.2% recently.
98.86,6.39,-43.89,-25.3,14.95,58.29,99.02,14.49,28.37,97.86,17.25,56.32,95.99,21.52,32.27,98.63,26.58,42.78,93.33,15.68,44.72,100.0,13.18,44.25,81.72,17.95,48.94,83.05,17.78,49.36,100.0,21.69,30.38,100.0,CSE,Medium,Medium,No,No,0.9831,100.0,CRITICAL: Attendance dropped by 43.9% recently. | CRITICAL: Marks declined significantly (-25.3%).
79.53,6.53,8.01,-7.16,11.5,39.42,88.39,24.56,31.96,69.76,25.84,47.85,58.82,14.38,52.28,67.67,15.08,30.78,88.28,19.95,70.0,75.24,18.95,50.02,73.29,12.01,39.71,72.05,19.37,36.03,84.04,18.24,20.76,73.31,CSE,Medium,Medium,No,Yes,0.9765,67.2,Priority 1: Software Engineering (Weakness Score: 40.8/100)
66.29,8.06,8.67,-8.46,8.17,59.94,76.79,17.39,49.12,70.67,22.35,70.0,70.45,18.21,51.42,61.99,14.67,63.3,71.63,10.69,34.75,73.86,12.18,33.71,92.9,18.34,61.24,81.29,15.46,49.0,86.87,22.3,70.0,59.92,CSE,Medium,Medium,No,No,0.6212,38.3,Green/Safe: Maintain the current support plan.
67.77,7.1,2.39,-15.62,20.3,49.15,74.01,11.59,61.07,59.5,17.78,50.11,67.01,22.43,47.13,64.87,27.64,55.62,70.79,23.46,34.42,89.51,14.56,46.7,64.9,18.38,38.19,60.05,25.94,26.93,77.6,23.24,39.29,73.09,CSE,Medium,Medium,No,No,0.974,52.3,CRITICAL: Marks declined significantly (-15.6%).
57.55,8.36,13.41,-9.77,10.73,28.55,47.33,15.59,32.3,57.31,21.24,48.55,50.25,24.97,53.02,73.36,24.23,39.76,70.6,21.37,56.97,64.75,19.38,46.55,56.23,15.74,12.83,50.61,21.0,61.28,65.51,18.6,34.8,55.75,CSE,Medium,Medium,No,Yes,0.8356,67.5,Overall Attendance Alert: Schedule mentoring. | Priority 1: Algorithms (Weakness Score: 58.8/100) | Priority 2: Data Structures (Weakness Score: 48.8/100)
59.32,8.54,6.32,16.54,22.26,34.36,49.34,28.13,42.93,54.56,21.59,30.45,52.17,23.96,29.78,46.03,18.22,48.89,73.07,21.7,52.74,49.09,20.93,28.21,68.48,20.57,44.22,64.38,17.55,37.72,49.81,28.91,41.58,56.16,CSE,Medium,Medium,No,Yes,0.9338,33.8,Overall Attendance Alert: Schedule mentoring. | Priority 1: Database Systems (Weakness Score: 45.4/100) | Priority 2: Operating Systems (Weakness Score: 45.2/100) | Priority 3: Algorithms (Weakness Score: 43.3/100)
81.75,7.9,1.71,9.11,24.49,15.45,79.38,17.13,48.08,85.46,19.61,43.15,92.41,21.51,45.62,83.23,29.18,47.59,76.61,10.46,23.49,77.08,19.46,36.67,85.27,17.16,31.28,87.88,26.85,28.39,84.19,10.47,22.88,75.87,CSE,Medium,Medium,No,Yes,0.9839,62.5,Priority 1: Algorithms (Weakness Score: 42.9/100)
74.59,8.25,17.23,5.46,14.9,43.06,88.54,18.86,31.73,78.09,24.47,33.47,61.04,15.94,38.4,89.77,12.98,19.59,77.31,16.44,30.13,81.09,20.46,60.08,81.93,13.96,19.81,85.78,19.38,70.0,84.26,26.86,30.84,73.75,CSE,Medium,Medium,No,Yes,0.9795,58.3,Priority 1: Software Engineering (Weakness Score: 52.6/100)
54.36,8.61,-1.73,11.3,21.22,38.49,56.49,17.47,16.56,65.76,17.17,47.12,46.76,16.35,29.42,63.84,25.95,45.39,48.99,11.53,56.93,47.6,14.41,45.44,51.02,12.41,24.29,57.73,16.72,52.65,55.83,25.24,32.52,56.69,CSE,Medium,Medium,No,Yes,0.8847,60.1,Overall Attendance Alert: Schedule mentoring. | Priority 1: Data Structures (Weakness Score: 53.3/100) | Priority 2: Operating Systems (Weakness Score: 47.7/100) | Priority 3: Database Systems (Weakness Score: 41.9/100)
71.77,6.23,10.65,-8.08,16.49,30.14,76.0,17.65,53.94,79.17,21.23,58.61,65.61,12.76,34.86,80.45,29.35,67.66,70.1,24.97,24.71,87.62,22.82,57.45,53.05,22.52,70.0,75.18,19.78,41.88,65.04,20.69,27.49,76.77,CSE,Medium,Medium,No,No,0.9519,43.2,Priority 1: Algorithms (Weakness Score: 43.5/100) | Priority 2: Operating Systems (Weakness Score: 43.2/100)
68.69,7.48,0.5,6.33,16.53,31.92,36.08,28.44,34.95,64.23,30.0,35.4,66.86,21.34,50.07,62.51,25.62,47.41,69.82,16.63,43.04,78.44,24.89,38.56,60.95,24.39,49.52,77.46,15.16,44.68,77.49,16.44,70.0,84.99,CSE,Medium,Medium,No,No,0.9721,31.3,Priority 1: Algorithms (Weakness Score: 54.4/100)
73.64,6.62,-21.58,-4.39,19.28,44.22,62.97,20.49,26.78,71.13,16.65,59.74,89.14,14.28,44.93,70.53,22.32,46.44,69.76,20.47,41.78,89.53,16.03,48.86,78.73,22.19,40.53,87.32,9.56,28.59,80.27,15.6,30.92,68.96,CSE,Medium,Medium,No,Yes,0.9809,97.6,CRITICAL: Attendance dropped by 21.6% recently. | Priority 1: Data Structures (Weakness Score: 42.9/100)
97.1,7.17,9.92,-3.85,20.05,52.79,97.54,10.56,40.7,100.0,14.87,47.49,100.0,25.59,70.0,93.33,20.92,48.23,100.0,22.69,66.38,73.79,22.09,52.31,94.75,8.68,44.09,90.0,28.39,50.63,89.15,9.74,53.86,100.0,CSE,Medium,Medium,No,No,0.9631,32.8,Green/Safe: Maintain the current support plan.
83.75,7.95,6.45,1.74,11.25,24.24,79.48,20.54,27.54,76.16,23.96,61.64,86.52,18.57,35.68,89.14,18.42,58.8,93.47,22.05,37.54,79.54,11.78,44.21,82.91,13.11,70.0,89.31,15.8,70.0,78.79,24.15,46.31,79.13,CSE,Medium,Medium,No,Yes,0.6906,52.5,Priority 1: Algorithms (Weakness Score: 51.1/100) | Priority 2: Data Structures (Weakness Score: 40.9/100)
81.33,7.24,12.86,12.9,20.39,51.22,82.05,21.73,68.78,79.15,24.04,52.77,82.29,23.81,33.48,71.64,22.16,20.43,86.45,14.36,67.77,77.37,27.27,41.84,78.8,24.33,49.39,80.67,17.98,39.08,100.0,11.62,26.96,93.1,CSE,Medium,Medium,No,Yes,0.9541,52.0,Priority 1: Software Engineering (Weakness Score: 40.2/100)
71.46,8.16,-0.83,5.27,25.57,22.3,74.93,26.9,42.25,66.17,24.62,30.24,71.24,14.8,16.95,69.94,13.68,44.82,82.61,29.27,46.4,81.65,21.99,39.25,52.21,28.13,29.26,85.29,22.68,30.36,74.58,30.0,68.03,66.34,CSE,Medium,Medium,No,Yes,0.8926,56.8,Priority 1: Operating Systems (Weakness Score: 54.5/100)
73.42,9.83,17.58,11.45,8.69,47.51,50.43,18.4,55.42,66.2,14.58,43.98,65.14,20.93,29.51,72.38,18.27,44.83,89.77,21.0,52.57,67.17,21.12,40.88,73.72,23.24,37.5,69.44,17.57,37.41,75.15,18.18,67.47,100.0,CSE,Medium,Medium,No,No,0.7738,28.7,Priority 1: Algorithms (Weakness Score: 49.0/100) | Priority 2: Database Systems (Weakness Score: 40.7/100) | Priority 3: Operating Systems (Weakness Score: 40.5/100)
100.0,6.76,-10.99,2.51,16.06,38.25,95.94,18.87,20.28,93.74,22.51,24.63,96.45,21.46,33.27,100.0,12.39,58.33,100.0,20.28,61.87,96.71,16.91,65.59,100.0,16.53,43.29,100.0,19.61,53.92,100.0,17.19,51.29,99.94,CSE,Medium,Medium,No,Yes,0.9861,72.2,CRITICAL: Attendance dropped by 11.0% recently. | Priority 1: Data Structures (Weakness Score: 41.4/100)
82.28,7.68,-16.46,16.9,21.99,65.82,97.15,19.72,64.11,72.67,21.13,53.49,81.22,18.89,28.21,81.92,11.96,43.0,82.88,23.73,27.36,85.68,22.85,44.67,86.75,21.35,5.99,73.06,30.0,54.84,76.26,21.83,55.66,97.69,CSE,Medium,Medium,No,Yes,0.9228,77.2,CRITICAL: Attendance dropped by 16.5% recently. | Priority 1: Operating Systems (Weakness Score: 40.4/100)
76.63,5.91,-4.52,24.96,17.02,70.0,80.79,21.92,40.58,61.02,22.07,52.48,84.57,18.04,38.87,82.31,13.71,57.2,75.03,21.47,70.0,73.91,20.7,45.45,56.84,23.06,9.93,84.21,16.54,33.93,76.25,13.37,43.32,65.67,CSE,Medium,Medium,No,Yes,0.953,64.3,Low Base GPA: Review overall progress.
83.71,5.66,7.43,-8.63,22.11,54.32,100.0,20.35,53.01,80.47,26.52,29.52,82.04,20.76,50.84,92.07,18.49,56.9,68.56,20.76,15.19,80.45,30.0,47.5,77.94,22.07,42.79,71.46,10.28,43.31,80.76,18.23,56.16,96.63,CSE,Medium,Medium,No,Yes,0.9705,66.3,Low Base GPA: Review overall progress.
44.18,7.4,6.22,-18.38,14.29,34.86,48.1,28.43,41.82,35.85,30.0,39.42,36.24,17.96,38.14,56.88,11.63,53.92,44.07,17.22,39.96,41.67,20.44,38.23,43.52,16.11,70.0,54.27,22.44,38.34,52.39,21.5,46.79,38.85,CSE,Medium,Medium,No,Yes,0.9125,56.1,CRITICAL: Marks declined significantly (-18.4%). | Overall Attendance Alert: Schedule mentoring. | Priority 1: Algorithms (Weakness Score: 51.4/100) | Priority 2: Software Engineering (Weakness Score: 44.3/100) | Priority 3: Operating Systems (Weakness Score: 43.2/100)
72.05,9.06,-0.58,-20.09,22.26,32.65,81.57,14.39,58.06,72.81,8.23,45.95,78.12,13.85,32.3,72.94,17.44,49.94,69.96,13.4,70.0,68.65,20.62,70.0,80.68,22.74,60.87,77.57,22.76,53.51,70.37,25.37,55.12,49.06,CSE,High,Medium,No,No,0.5684,49.7,CRITICAL: Marks declined significantly (-20.1%). | Priority 1: Operating Systems (Weakness Score: 45.8/100) | Priority 2: Database Systems (Weakness Score: 42.1/100)
